19421	O
19184	O
20359	O
15193	O
6299	O
8197	O
19311	B-a
3277	I-a
204	I-a
4121	O
10226	O
19823	O
21224	O
10352	O
7230	O
15492	O
5424	O
6306	O
2649	O
1278	O
10609	B-b
3277	O
19813	O
3191	O
7706	O
11581	O
5985	O
21224	O
10158	O
1581	O
7230	O
15033	O
15785	O
971	O
9954	B-a
971	O
21097	O
3277	O
8197	O
7938	O
4840	O
21224	O
20583	O
9007	O
10936	O
6991	O
971	O
9954	B-a
14091	O
3310	O
21224	O
13862	O
19234	O
6829	O
10706	O
7664	O
11685	O
11770	O
9954	B-a
20359	I-a
204	I-a
159	O
2034	O
18053	O
13513	O
1847	O
15274	O

15345	O
6967	O
2557	O
5930	O
10925	O
16546	O
21224	O
2240	B-a
2242	I-a
17145	O
5025	O
9007	O
4216	O
5808	O
2702	O
2242	O
20284	O
8197	O
12540	O
19172	O
18736	O
4921	O
6196	O
5163	O
1668	O
6625	O
21195	O
14564	O
6478	O
13696	O
21224	O
7251	O
11123	O
13789	O
17145	O
20813	O
16712	O
7384	O
10925	O
19421	O
16225	O
17820	O
6483	O
8197	O
2557	O
19120	O
15274	O

17325	O
15574	O
13821	O
3166	O
4246	O
21224	O
20583	O
9007	O
4487	O
4183	O
2240	O
10789	O
10609	O
5163	O
21224	O
14123	O
19832	B-b
3620	I-b
15324	I-b
7664	O
4948	B-b
3620	I-b
15324	I-b
21224	O
14123	O
11530	B-b
10841	I-b
21224	O
14123	O
15116	B-b
4886	I-b
19315	I-b
13593	I-b
21224	O
14123	O
20790	O
15428	O
2240	O
18347	O
21224	O
14123	O
2974	O
12502	O
8197	O
18054	O
9361	O
10789	O
15274	O

4190	O
2379	O
14867	B-b
19618	I-b
13582	O
5424	O
14123	O
1208	O
9745	O
21224	O
4246	B-a
19311	I-a
2256	I-a
12911	I-a
14123	O
11167	O
21209	O
7747	O
2836	O
12943	O
21224	O
16688	O
5332	O
3445	O
6478	O
19311	B-a
2256	I-a
4703	I-a
6086	I-a
10627	I-a
16195	O
2557	O
8363	B-c
18705	I-c
11860	I-c
7664	O
14169	B-c
13170	I-c
7664	O
962	B-c
3976	I-c
14658	I-c
159	O
1269	B-c
15695	I-c
7248	I-c
21224	O
1819	O
19285	O
19127	O
21097	O
18158	O
14123	O
3545	O
586	O
19311	B-a
2256	I-a
17031	O
9460	O
1223	O
4921	O
9211	O
15580	O
12943	O
21224	O
5687	O
6384	O
19638	O
8649	O
8732	O
7040	O
1856	O
4718	O
15785	O
16906	O
19853	O
4216	O
12062	O
14790	O
6384	O
17047	O
19224	O
400	O
15274	O

5025	O
17565	O
18199	O
11068	O
21224	O
13159	O
16512	O
1819	O
19285	O
8197	O
4988	O
14422	O
10455	O
160	O
16820	B-c
10229	I-c
20684	I-c
10699	I-c
8197	O
23	O
17565	O
15259	B-b
8033	O
18199	O
11068	O
21224	O
7251	O
16217	O
23	O
5368	O
10925	O
14978	O
7706	O
13751	O
15259	B-b
8033	O
2034	O
10455	O
15274	O

18199	B-b
7747	I-b
20027	I-b
19311	O
6130	O
8572	O
3166	O
4846	O
3948	O
2699	O
2699	O
19934	O
21224	O
10158	O
14123	O
15259	B-a
6005	I-a
4779	O
1166	O
19907	O
8077	O
13552	O
9906	O
3948	O
19934	O
21224	O
4216	O
16654	O
18016	O
19421	O
7990	O
21224	O
11972	O
8217	O
10890	O
14360	O
17047	O
4246	O
14123	O
6478	B-b
19421	I-b
7747	I-b
15274	O

15033	O
5908	O
14146	O
5808	O
1223	O
6478	O
16254	O
2289	O
8885	O
2003	O
14937	O
15582	O
11033	O
15274	O

21052	O
14358	O
16980	O
6437	B-c
4948	I-c
2709	O
15582	O
4246	B-b
17622	I-b
20027	O
17225	O
2003	O
16623	O
11188	O
533	O
21224	O
4808	O
15785	O
14499	B-b
19311	I-b
14123	O
159	O
16873	O
4246	O
8197	O
20743	O
5759	O
16712	O
4387	O
21224	O
2658	O
2557	O
4216	O
7384	O
4846	O
4246	B-b
17622	I-b
15582	O
11033	O
8197	O
1027	O
2557	O
16546	O
21097	O
12617	O
21224	O
19907	O
19907	O
16512	O
2289	O
1027	O
18988	O
13513	O
19936	O
18736	O
11123	O
13781	O
19311	O
2128	O
4929	O
5759	O
21097	O
2649	O
2658	O
4104	O
7384	O
12617	O
15274	O

8487	O
17145	O
17225	O
6102	O
8197	O
16654	O
18016	O
5190	O
21224	O
13968	O
3424	O
7706	O
17759	O
5163	O
511	O
7649	O
13494	O
15492	O
2649	O
16195	O
13781	O
8354	O
21224	O
20859	O
17186	O
19061	O
15822	O
7706	O
17759	O
13862	O
6102	O
16449	O
10920	O
19200	O
15692	O
21224	O
2034	O
8387	O
16654	O
18016	O
17225	O
6102	O
15274	O

4246	B-a
9435	I-a
8885	I-a
19776	I-a
11188	O
533	O
21224	O
16722	O
17427	O
15950	O
9391	O
19006	O
3061	O
17667	O
9887	O
15345	O
11123	O
3948	O
12772	O
7007	O
3166	O
20027	O
13309	O
21224	O
15345	O
6967	O
10925	O
968	O
7501	O
4216	O
7420	O
17597	O
3722	O
7664	O
20359	O
13494	O
1636	O
14244	O
4183	O
18053	O
2161	O
18057	O
8197	O
15193	O
14286	O
15274	O

5025	O
7706	O
14812	O
15655	O
18158	O
6006	O
6967	O
10332	O
19675	O
14812	O
21224	O
14123	O
18705	O
3083	O
13582	O
2256	O
10455	O
11068	O
586	O
13309	O
21224	O
21141	O
11167	O
20544	O
12062	O
15020	B-a
17219	I-a
20600	I-a
20451	O
1856	O
16805	O
13519	O
17565	O
18199	O
11068	O
8197	O
11685	O
5810	O
159	O
19234	O
17516	O
7664	O
2256	O
10455	O
19616	O
4859	O
10037	O
16419	O
18128	O
7664	O
20170	O
2699	O
4808	O
6306	O
11068	O
19302	O
7664	O
15020	B-b
19311	I-b
20743	O
10690	O
10841	O
11255	O
159	O
4750	O
10520	O
18705	O
3083	O
13582	O
11068	O
14937	O
9688	O
7629	O
19184	O
20588	O
21224	O
7251	O
10720	O
12508	O
17597	O
4246	O
9088	O
15274	O

5025	O
9007	O
10789	O
9499	O
971	O
4859	O
17047	O
1353	O
9391	O
4859	O
20946	O
9683	O
21224	O
3967	O
19285	O
7706	O
12172	O
10000	O
9089	O
21224	O
15655	O
14123	O
21097	O
3277	O
7706	O
9933	O
21224	O
3445	O
4246	O
7659	O
4104	O
7384	O
21224	O
15033	O
5908	O
971	O
17145	O
20946	O
9683	O
21224	O
2764	O
12721	O
4808	O
15785	O
19365	O
5810	O
20946	O
9683	O
21224	O
14658	O
11743	O
17320	O
19311	O
3191	O
7706	O
159	O
3277	O
19813	O
1353	O
9211	O
21224	O
14658	O
11743	O
4758	B-b
7647	I-b
21097	O
3277	O
8197	O
8428	O
3545	O
7747	O
6733	O
21224	O
2680	O
18538	O
21097	O
3277	O
19315	O
14132	O
8197	O
14684	O
11743	O
15274	O

17325	O
2361	O
18538	O
3445	O
10341	O
19936	O
1819	O
1027	O
12268	O
17083	O
20859	O
19429	O
12617	O
21224	O
17325	O
13159	O
3868	O
17083	O
1819	O
20201	O
17166	O
17083	O
20859	O
12878	O
15274	O

12172	O
6312	O
4216	O
16512	O
1027	O
4718	O
18941	O
10627	O
4104	O
12617	O
14123	O
20958	O
10729	O
17565	O
9391	O
10013	O
21224	O
20380	B-a
19421	I-a
6662	O
16357	O
3380	O
17624	O
16046	O
10807	O
7020	O
4948	O
15762	O
21224	O
10247	O
14937	O
2379	O
15140	O
3545	O
12299	O
8489	O
7199	O
20353	O
1027	O
20725	O
13550	O
8033	O
12617	O
4273	O
10807	O
3249	O

14123	O
3253	O
46	O
17565	O
18199	O
11068	O
4246	O
11123	O
10789	O
13514	O
11188	O
14126	O
8197	O
5711	B-b
9442	I-b
6000	O
18158	O
15426	B-c
2240	I-c
9473	I-c
4190	O
2379	O
18802	O
1033	O
17592	O
9001	O
21224	O
14123	O
5908	O
11068	O
8197	O
46	O
7990	O
18199	O
11068	O
4246	O
5390	O
17083	O
19421	O
4273	O
15034	O
9679	O
15274	O

17735	B-c
8269	I-c
14123	O
4246	O
20869	O
263	O
14812	O
23	O
2974	O
2974	O
14582	O
12943	O
21224	O
18097	O
18158	O
14123	O
9007	O
2974	O
1961	O
17145	O
3948	O
2699	O
14422	O
9005	O
9732	O
15025	B-c
537	I-c
18941	I-c
20119	I-c
20279	I-c
159	O
14862	B-c
6040	I-c
20573	I-c
20279	I-c
6772	I-c
6642	O
13309	O
8197	O
1033	O
954	O
15274	O

20743	O
962	O
14313	B-c
8649	I-c
17597	I-c
18958	O
16948	O
18100	B-b
19832	I-b
6006	B-b
4886	I-b
21224	O
20743	O
2289	O
8197	O
12252	O
16419	O
16512	O
18781	O
9473	O
2729	O
17735	O
2485	B-c
1173	I-c
5626	I-c
19794	O
7105	O
7664	O
4948	O
2003	O
18100	B-b
3028	B-b
17964	O
19977	O
14169	B-c
13964	I-c
10064	I-c
14747	O
11773	O
3137	O
6156	O
3789	O
7495	O
1886	O
7664	O
8064	B-c
10432	I-c
14747	O
15782	O
14358	O
1886	O
7664	O
11329	B-c
19749	I-c
8110	O
14747	O
6006	B-b
4886	I-b
3421	O
7523	O
1886	O
14937	O
19864	O
1457	O
9088	O
3007	O
8197	O
8373	O
11934	O
21224	O
16885	O
16419	O
5390	O
17083	O
18199	O
20129	O
11378	O
2256	O
15274	O

7706	O
17759	O
4191	O
6997	O
19365	O
12302	O
9954	O
7432	O
3277	O
11300	O
10270	O
16449	O
1847	O
3445	O
18199	O
6051	O
16980	O
13552	O
18968	O
21224	O
7706	O
17759	O
5985	O
10789	O
15212	O
19851	O
19365	O
12302	O
3988	O
13553	O
15212	O
19851	O
19534	O
1847	O
6051	O
16980	O
13552	O
12772	O
19934	O
16496	O
10789	O
15274	O

10158	O
16512	O
21224	O
11689	B-c
19716	I-c
11329	I-c
11122	I-c
12252	O
7230	O
16623	O
3647	O
21224	O
9405	O
3253	O
8197	O
1027	O
6000	B-c
5391	I-c
12083	I-c
2411	I-c
12617	O
5808	O
16512	O
11656	O
6102	O
2379	O
10609	B-a
3545	I-a
1984	I-a
6102	I-a
10341	I-a
695	I-a
8197	O
3862	B-c
19716	I-c
17622	I-c
19127	I-c
2411	I-c
15274	O

5863	O
4246	O
21224	O
19311	O
4779	O
2830	O
18660	O
3948	O
11664	O
1668	O
2699	O
1668	O
10777	O
4688	O
21224	O
20958	O
19172	O
13552	O
9906	O
2699	O
19934	O
19425	O
7747	O
12062	O
7106	O
19184	O
3009	O
12772	O
10777	O
4688	O
21224	O
20958	O
19172	O
20170	O
13552	O
9906	O
16805	O
19934	O
19425	O
13751	O
21097	O
5008	O
16367	O
2830	O
18660	O
3948	O
11664	O
13519	O
12772	O
3009	O
10777	O
4688	O
21224	O
20958	O
19172	O
12772	O
9906	O
11664	O
19934	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
19907	O
3452	O
14077	O
7105	O
11122	O
17225	O
11123	O
13552	O
12772	O
7007	O
14640	O
10571	O
9007	O
20808	O
1514	O
13494	O
4125	O
17831	O
19877	O
14196	O
4487	O
15287	O
14346	O
19536	O
21224	O
5863	O
4246	O
11664	O
14640	O
13426	O
16374	O
21097	O
15492	O
4487	O
11543	O
18551	O
16374	O
15287	O
1223	O
21224	O
13519	O
12772	O
21097	O
15492	O
19877	O
16496	O
18826	O
7938	O
2036	O
16222	O
7664	O
1668	O
21097	O
15492	O
19877	O
16496	O
18826	O
7938	O
14196	O
18660	O
14937	O
5863	O
1819	O
19877	O
14196	O
15274	O

19120	O
17565	O
18199	O
11068	O
15372	B-a
7747	I-a
19302	I-a
15574	O
4223	O
18571	O
17348	O
6642	O
13513	O
21224	O
4216	O
6967	O
1819	O
19285	O
13680	O
7706	O
8197	O
15020	O
7529	O
13040	O
13040	O
13040	O
16312	O
5985	O
1027	O
17159	O
6057	B-c
12617	O
10627	O
4104	O
18571	O
16512	O
6006	O
6967	O
7706	O
9007	O
12080	O
14199	O
8197	O
2052	O
4387	O
16110	O
6254	O
7706	O
10455	O
15274	O

2034	O
6254	O
6068	O
4718	O
13159	O
16512	O
14978	O
7706	O
18053	O
21224	O
12172	O
14169	O
16623	O
4718	O
3948	O
1668	O
9005	O
1278	O
9552	O
19181	O
17186	O
5157	O
2034	O
6254	O
6068	O
695	O
11996	O

4246	O
7659	O
20725	O
6625	O
19258	O
3988	O
17166	O
10870	O
16496	O
15822	O
21224	O
14123	O
204	B-a
4246	I-a
7659	I-a
15033	O
2658	O
4929	O
5759	O
20958	O
21224	O
19638	O
6299	O
6329	O
16369	O
8952	O
132	O
16806	O
13781	O
2649	O
2658	O
8952	O
19977	O
8112	O
6329	O
15582	O
15287	O
21224	O
11123	O
3999	O
14271	O
13553	O
10925	O
1027	O
19127	O
11103	O
12617	O
8107	O
10850	O
709	O
4988	O
21224	O
204	O
11103	O
7938	O
11103	O
4846	O
6642	O
7706	O
17219	O
21224	O
7384	O
11103	O
567	O
10092	O
17597	O
4846	O
204	O
8197	O
567	O
10092	O
15426	O
1519	O
8617	O
17516	O
15274	O

962	B-c
2578	I-c
16722	I-c
14091	O
11530	O
16712	O
19936	O
21224	O
17325	O
19285	O
6522	O
20573	O
3166	O
18894	O
19421	O
8197	O
15875	O
5966	O
21224	O
10141	O
4216	O
20583	O
15060	O
16046	O
17600	O
8489	O
10872	O
21224	O
6522	O
20573	O
2869	O
17325	O
19285	O
10627	O
11043	O
6991	O
15822	O
21224	O
9391	O
304	O
17325	O
19285	O
8197	O
11806	O
16980	O
21224	O
14123	O
2128	O
5391	O
511	O
9269	O
8814	O
15274	O

11133	O
954	O
5008	O
13940	O
204	O
8197	O
13821	O
20725	O
19421	O
16496	O
15822	O
21224	O
17325	O
19311	O
13544	O
19204	O
13248	O
20620	O
13513	O
882	O
6642	O
19421	O
3253	O
10072	O
11735	O
11123	O
21224	O
1027	O
19421	O
17457	O
13821	O
18952	O
12617	O
6303	O
4935	O
5188	O
8141	O
17166	O
14126	O
21224	O
19421	O
17457	O
12607	O
16816	O
16979	O
1847	O
15785	O
13529	O
1965	O
15788	O
15274	O

4190	O
2379	O
6040	B-b
16496	B-b
11123	O
13781	O
12911	O
3047	O
9887	O
17145	O
4758	B-b
18347	I-b
10696	O
4616	O
15582	O
11033	O
11123	O
2003	O
9088	O
19258	O
3988	O
21224	O
11972	O
8217	O
1819	O
17145	O
4779	B-c
18941	I-c
6850	I-c
14867	I-c
11309	I-c
12026	O
20451	O
3277	O
3452	O
5908	O
8197	O
6042	O
2289	O
20813	O
11188	O
533	O
16341	O
7411	O
15274	O

5025	O
16512	O
7706	O
17759	O
6306	O
2649	O
2699	O
12772	O
3948	O
3009	O
18705	O
3083	O
21097	O
6754	O
15372	O
17186	O
19421	O
16046	O
10571	O
4835	O
20808	O
8197	O
6306	O
16046	O
954	O
8197	O
9954	O
7248	O
15274	O

16294	O
13667	O
15799	O
9552	O
7664	O
1514	O
2087	O
11123	O
357	O
1250	O
1250	O

3948	O
11664	O
1668	O
3948	O
3166	O
8489	B-a
18222	I-a
17996	I-a
2573	I-a
13711	I-a
13670	O
2250	O
8908	O
14340	O
12943	O
21224	O
18705	O
3083	O
2034	O
6254	O
14499	O
4688	O
13040	O
16093	O
11990	O
13040	O
10609	O
4688	O
9199	O
6092	O
20027	O
14244	O
15274	O

14123	O
46	O
16929	O
8197	O
11068	O
16374	O
7199	O
20353	O
4246	O
21224	O
17409	O
9442	B-b
4758	I-b
10516	O
17348	O
8041	B-c
17797	I-c
16496	O
3948	O
12772	O
4149	O
3948	O
1668	O
8197	O
17597	O
14481	O
9433	O
19247	O
3948	O
12772	O
4149	O
2699	O
12772	O
8197	O
10869	O
4250	O
20451	O
19311	O
6329	O
2457	O
7106	O
21224	O
5863	O
7007	O
20170	O
16805	O
6625	O
11068	O
16374	O
7199	O
20353	O
3248	O
11735	O
6422	O
5163	O
4140	O
5391	O
15274	O

16419	O
13004	O
20440	O
21224	O
20312	O
3061	O
2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
11367	O
7938	O
2643	O
19184	O
8487	O
20170	O
11664	O
13552	O
3948	O
17337	O
4688	O
20869	O
3166	O
6051	O
2649	O
18538	O
2699	O
13519	O
1668	O
13552	O
3948	O
17337	O
4688	O
20869	O
3166	O
21224	O
8077	O
3452	O
9954	O
11367	O
7938	O
10270	O
15950	O
8197	O
20170	O
9906	O
20170	O
16805	O
19934	O
19425	O
20451	O
11255	O
3452	O
12851	O
17565	O
15655	O
1961	O
2764	O
8487	O
1668	O
9906	O
3948	O
17337	O
19365	O
9779	O
4250	O
6051	O
2649	O
18538	O
3948	O
1668	O
9906	O
1668	O
2699	O
17337	O
19365	O
9779	O
4250	O
19425	O
3452	O
12851	O
14478	O
13135	O
8487	O
13519	O
11664	O
3948	O
12302	O
6051	O
2649	O
18538	O
16805	O
3009	O
1668	O
12302	O
19425	O
18781	O
11196	O
17186	O
297	O
159	O
17219	O
17186	O
297	O
3452	O
12851	O
8077	O
18199	O
8487	O
1668	O
13519	O
19934	O
6051	O
2649	O
18538	O
11664	O
13552	O
19934	O
19425	O
3452	O
12851	O
15655	O
14360	O
13552	O
12772	O
12772	O
4250	O
10729	O
17228	O
12052	O
7731	O
861	O
8487	O
11664	O
13552	O
19934	O
6051	O
2649	O
18538	O
3948	O
12772	O
12772	O
19934	O
19425	O
3452	O
12851	O
5163	O
18826	O
14477	O
4967	O
861	O
8487	O
3948	O
13552	O
19934	O
6196	O
14091	O
18538	O
2699	O
3948	O
19934	O
15274	O

3267	B-b
19864	I-b
11255	I-b
1885	O
14459	O
19832	B-b
10226	I-b
20164	I-b
6522	I-b
8379	O
10609	O
13924	O
5163	O
20958	O
1530	O
5797	O
6754	O
1027	O
10223	O
6102	O
14459	O
12617	O
21224	O
20859	O
6437	O
4864	O
3948	O
12772	O
12772	O
8617	O
19311	O
11123	O
13862	O
6102	O
20958	O
1530	O
6754	O
21097	O
15822	O
6522	O
20573	O
9391	O
19006	O
10609	O
2438	O
12992	O
15673	O
15274	O

17145	O
9479	O
9732	O
4216	O
3445	O
8197	O
4703	O
11331	O
9779	O
16435	O
21224	O
17166	O
16979	O
10789	O
16512	O
4216	O
3445	O
20201	O
6471	O
159	O
2128	O
20247	O
8197	O
4703	O
11331	O
20620	O
14784	O
10141	O
2492	O
15274	O

3948	O
12772	O
2969	O
2699	O
13519	O
10609	O
21224	O
21125	B-c
8379	I-c
19365	I-c
3028	B-b
17622	I-b
6642	O
18826	O
2034	O
6254	O
14978	O
9199	O
16929	O
21224	O
1819	O
8197	O
18826	O
12610	O
4954	O
17359	O
14123	O
5616	O
13670	O
10789	O
11334	O
4167	O
15274	O

15567	O
3157	O
18941	B-c
7747	I-c
537	I-c
10229	I-c
14123	O
20451	O
17565	O
4091	O
5848	O
19092	O
20027	O
15193	O
14286	O
8197	O
7529	O
15612	O
2034	O
10455	O
21224	O
3028	B-a
4513	I-a
20380	I-a
19421	I-a
6662	O
16357	O
14123	O
16929	B-b
15324	I-b
13670	I-b
11331	I-b
17565	I-b
16496	O
3948	O
18199	O
12772	O
5852	O
10807	O
4246	B-b
13170	O
19675	O
11068	O
685	O
23	O
19832	B-a
15762	I-a
19311	I-a
6437	I-a
15274	O

6303	O
3253	O
8197	O
7272	O
18222	O
3310	O
5863	O
17166	O
16512	O
17145	O
4903	O
9732	O
159	O
4797	O
1815	O
19365	O
12302	O
8197	O
18781	O
20620	O
15274	O
13129	O
7706	O
9007	O
14091	O
11103	O
286	O
19365	O
12302	O
17047	O
4246	O
7272	O
18222	O
21224	O
15060	O
16512	O
4903	O
9732	O
8197	O
17047	O
4246	O
9741	O
14632	O
21224	O
15582	O
11033	O
19365	O
12302	O
8197	O
5163	O
18781	O
16512	O
17145	O
18826	O
6102	O
8197	O
7706	O
9007	O
241	O
17681	O
15274	O

16805	O
3166	O
4216	O
18538	O
21224	O
3948	O
9906	O
20170	O
3948	O
19365	O
9779	O
3452	O
20573	O
8197	O
6000	O
3935	O
8715	O
17592	O
21224	O
9569	O
6991	O
10925	O
13552	O
12772	O
20583	O
14357	O
20359	O
6102	O
19421	O
6930	O
21224	O
15924	O
6051	O
10925	O
8379	O
2699	O
12772	O
12772	O
2128	O
16712	O
3647	O
13862	O
6102	O
15274	O

1027	O
20815	O
19675	O
14812	O
18158	O
17597	O
4846	O
11735	O
15822	O
10037	O
9481	O
15345	O
1173	O
8197	O
17219	O
4929	O
974	O
21224	O
20815	O
19675	O
14812	O
6437	O
20451	O
6600	O
18158	O
17808	O
4859	O
14812	O
6353	O
6437	O
20451	O
17359	O
1866	O
9391	O
19006	O
21224	O
19061	O
15822	O
20815	O
19675	O
14812	O
6437	O
20451	O
17219	O
8197	O
1769	O
16929	O
15274	O
12617	O

5808	O
15712	O
4246	O
13534	O
21224	O
7706	O
13135	O
7827	O
14478	O
5808	O
14123	O
18781	O
20620	O
4797	O
1815	O
8081	O
21224	O
7706	O
4387	O
6522	O
3277	O
2446	O
3424	O
4797	O
1815	O
17591	O
7020	O
6967	O
15822	O
21224	O
7706	O
13317	O
10249	O
18158	O
4797	O
1815	O
15060	O
378	O
14123	O
1884	O
1884	O
18781	O
20620	O
2161	O
4797	O
1815	O
8197	O
16712	O
9779	O
21224	O
2984	O
17145	O
17304	O
9933	O
4797	O
1815	O
4271	O
19453	O
8387	O
4216	O
13696	O
15274	O

14123	O
8505	O
2128	O
5190	O
15822	O
21224	O
17325	O
19311	O
17225	O
6102	O
11255	O
17565	O
9887	O
2034	O
6254	O
15345	O
1173	O
4244	O
14033	O
13046	O
6299	O
159	O
17225	O
6102	O
6196	O
16979	O
18641	O
1961	O
10332	O
4350	O
9954	O
2034	O
586	O
21224	O
6112	O
20583	O
14091	O
16979	O
1847	O
17225	O
6102	O
16806	O
16046	O
18571	O
14123	O
3253	O
9779	O
1027	O
10545	O
17565	O
12617	O
15274	O

17624	O
17516	O
6303	O
3253	O
14123	O
13664	O
17453	O
17031	O
14039	O
4246	O
21224	O
13614	O
3647	O
4216	O
16046	O
6891	O
11123	O
11530	O
16075	O
14498	O
16654	O
8197	O
14498	O
14132	O
4273	O
12469	O
15274	O

16046	O
3047	O
6006	O
7105	O
10925	O
19638	O
18288	O
10571	O
8649	O
13248	O
14459	O
7664	O
17789	O
5276	O
11255	O
20808	O
19172	O
5736	O
4106	O
14360	O
19311	O
11123	O
9350	O
14459	O
5391	O
12164	O
14253	O
5626	O
6754	O
7384	O
2034	O
19006	O
13487	O
9860	O
21224	O
16722	B-b
4948	I-b
18288	I-b
7664	O
17219	B-b
9196	I-b
8649	I-b
13248	I-b
14459	I-b
7664	O
9442	B-b
20449	I-b
18288	I-b
8122	B-b
4513	I-b
11255	I-b
7664	O
5711	B-b
9442	I-b
18288	I-b
16528	B-b
4513	I-b
11255	I-b
14937	O
13519	O
13751	O
16712	O
9779	O
14253	O
5626	O
20743	O
7379	O
1856	O
5391	O
7384	O
10925	O
14642	O
14033	O
9391	O
17831	O
21224	O
13004	O
20440	O
10925	O
13426	O
16712	O
19172	O
5736	O
4106	O
14360	O
19311	O
11123	O
9350	O
14459	O
5391	O
12164	O
14253	O
5626	O
7664	O
17808	O
4859	O
15212	O
19851	O
6102	O
4244	O
14033	O
13046	O
6299	O
8197	O
17600	O
15020	O
159	O
15345	O
19529	O
15274	O

7523	O
18535	O
18736	O
4921	O
17597	O
4846	O
20600	O
14459	O
19315	O
14132	O
8197	O
8649	O
3868	O
21125	O
13565	O
15274	O

15345	O
6967	O
2557	O
5930	O
21224	O
18122	O
8048	O
8197	O
19864	O
11972	O
16512	O
14313	B-c
7529	I-c
10635	I-c
15596	O
10393	O
16712	O
20958	O
15673	O
2483	O
17597	O
21224	O
15345	O
14094	O
5930	O
21224	O
14313	B-c
7529	I-c
10635	I-c
15596	O
10393	O
8197	O
16712	O
20958	O
15673	O
18799	O
882	O
2797	O
3948	O
3009	O
4250	O
21224	O
13614	O
13426	O
2379	O
14123	O
16712	O
20958	O
10393	O
10925	O
14903	O
19665	O
9499	O
6930	O
15274	O

6437	B-a
20620	I-a
16046	I-a
3380	O
17145	O
16820	B-b
18850	I-b
11990	I-b
8112	O
18826	O
6437	B-a
20620	I-a
16046	I-a
5908	O
3047	O
13487	O
9860	O
7384	O
5163	O
16113	O
20027	O
8038	O
14498	O
8197	O
14564	O
14309	O
21224	O
16113	O
1215	O
10925	O
9211	O
12643	O
6574	O
8715	O
5930	O
17456	O
10537	O
21224	O
11431	O
1215	O
9211	O
15580	O
16369	O
5930	O
15274	O

3948	O
3948	O
2969	O
3948	O
1668	O
10609	O
21224	O
8379	O
16805	O
12772	O
8617	O
4886	B-a
4758	I-a
7523	I-a
18535	I-a
954	I-a
6000	I-a
14477	I-a
19302	I-a
8197	O
7523	O
18535	O
954	O
15822	O
18538	O
3267	B-a
19864	I-a
11255	I-a
14499	I-a
6642	I-a
17765	I-a
11806	I-a
19759	I-a
4703	I-a
11331	I-a
4246	I-a
17592	I-a
21224	O
6181	O
5025	O
20573	O
8197	O
8649	O
6919	O
4685	O
9479	O
9732	O
7380	O
19997	O
9732	O
21224	O
19061	O
1819	O
19285	O
5190	O
14523	O
17998	O
4528	O
12302	O
9942	O
7664	O
17600	O
19851	O
3486	O
15274	O

15655	O
4616	O
21120	O
7664	O
4376	O
5810	O
16362	O
5808	O
7664	O
5848	O
8317	O
13309	O
4244	O
15020	O
7664	O
19222	O
18053	O
5808	O
18053	O
21224	O
10920	O
21097	O
6086	O
7664	O
19120	O
8808	O
6086	O
7664	O
20451	O
13670	O
4104	O
6086	O
1250	O
1250	O

12172	O
6312	O
5025	O
9005	O
13487	O
9860	O
5067	O
13529	O
5379	O
18057	O
21224	O
3948	O
11664	O
11664	O
11664	O
3166	O
3267	B-b
19365	I-b
3970	I-b
4758	O
18347	O
14867	B-b
19618	I-b
16712	O
14459	O
8197	O
15345	O
1173	O
20859	O
12469	O
14077	O
1457	O
6384	O
13046	O
21224	O
17166	O
7438	O
19311	O
4779	O
2819	O
20359	O
17964	O
15712	O
5163	O
14126	O
20170	O
17851	O
13552	O
19934	O
8197	O
6051	O
16980	O
15274	O

4846	O
10925	O
9679	O
12540	O
10247	O
9007	O
19415	O
9180	O
21224	O
3009	O
20170	O
2422	O
14091	O
18894	O
8197	O
20119	B-c
6623	I-c
3445	O
7523	O
7706	O
17789	O
12175	O
18538	O
10925	O
15899	O
16086	O
13519	O
20027	O
15274	O

17667	O
3166	O
3948	O
3948	O
2969	O
21224	O
6040	B-a
9409	I-a
16093	I-a
1984	I-a
6754	I-a
7649	I-a
16046	I-a
10627	O
11043	O
2699	O
20170	O
2128	O
6040	B-b
9409	I-b
16093	I-b
13862	O
6102	O
5885	O
10789	B-b
2240	I-b
6306	O
2649	O
10925	O
23	O
10520	O
4246	B-b
19311	I-b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
21224	O
6040	O
9779	O
13862	O
6102	O
14123	O
2034	O
7069	O
16046	O
5025	O
13751	O
14077	O
3133	O
9186	O
1488	O
19365	O
12302	O
10789	O
19006	O
533	O
10925	O
16496	O
1984	O
20359	O
13494	O
4846	O
20743	O
8197	O
11806	O
1519	O
20359	O
13494	O
21224	O
7380	O
18341	O
734	O
19962	O
7664	O
15034	O
6312	O
7664	O
15034	O
20359	O
13494	O
14937	O
21224	O
7251	O
18430	O
20958	O
10925	O
20170	O
12772	O
12772	O
20583	O
17337	O
14499	O
4688	O
8197	O
19534	O
19543	O
4104	O
3445	O
15274	O

18038	O
3166	O
5759	O
9701	O
10427	B-c
15862	I-c
16113	O
7384	O
13494	O
14747	O
3948	O
11664	O
11664	O
11664	O
1886	O
21224	O
14313	B-c
1308	I-c
